image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Mozzarella_sticks/Mozzarella_sticks_0092.jpg,Mozzarella_sticks,Several mozzarella sticks and french fries placed in a rectangular box with a small bowl of ketchup beside it.,Mozzarella_sticks/Mozzarella_sticks_0092.jpg,Mozzarella_sticks,Several mozzarella sticks and french fries placed in a rectangular box with a small bowl of ketchup beside it.,1,1,Mozzarella_sticks/Mozzarella_sticks_0092.jpg,1,1,3.731826,0,0.000000,14.509110,14.509110,1.100108,0.000013,0.000028,1.100150,Mozzarella_sticks/Mozzarella_sticks_0092.jpg:14.5091; Mozzarella_sticks/Mozzarella_sticks_0084.jpg:10.7773; Mozzarella_sticks/Mozzarella_sticks_0083.jpg:10.6382; Mozzarella_sticks/Mozzarella_sticks_0089.jpg:10.3932; Mozzarella_sticks/Mozzarella_sticks_0088.jpg:9.8519
Mushroom_gravy/Mushroom_gravy_0054.jpg,Mushroom_gravy,A plate of mushroom gravy poured over grilled chicken breasts,Mushroom_gravy/Mushroom_gravy_0054.jpg,Mushroom_gravy,A plate of mushroom gravy poured over grilled chicken breasts,1,1,Mushroom_gravy/Mushroom_gravy_0054.jpg,1,1,1.282963,1,0.711073,14.498115,0.711073,1.089286,8.209303,0.000059,9.298650,Mushroom_gravy/Mushroom_gravy_0054.jpg:0.7111; Mushroom_gravy/Mushroom_gravy_0049.jpg:0.6506; Chicken_marsala/Chicken_marsala_0083.jpg:0.6254; Chicken_marsala/Chicken_marsala_0087.jpg:0.5388; Chicken_marsala/Chicken_marsala_0093.jpg:0.3917
Mutton_korma/Mutton_korma_0095.jpg,Mutton_korma,Mutton korma wrapped in sauce soaked in a soup filled with oil.,Mutton_korma/Mutton_korma_0092.jpg,Mutton_korma,A plate of mutton korma in a rich sauce with large chunks of lamb.,0,1,Mutton_korma/Mutton_korma_0092.jpg,0,1,0.238173,1,0.731780,16.818535,0.731780,1.104325,8.818297,0.000063,9.922688,Mutton_korma/Mutton_korma_0092.jpg:0.7318; Mutton_korma/Mutton_korma_0095.jpg:0.6024; Mutton_korma/Mutton_korma_0087.jpg:0.5657; Mutton_korma/Mutton_korma_0086.jpg:0.5142; Mutton_korma/Mutton_korma_0098.jpg:0.4879
Nachos/Nachos_0099.jpg,Nachos,A slice of crispy nachos dipped in a yellow sauce.,Nachos/Nachos_0099.jpg,Nachos,A slice of crispy nachos dipped in a yellow sauce.,1,1,Nachos/Nachos_0099.jpg,1,1,3.673744,0,0.000000,15.486887,15.486887,1.131473,0.000016,0.000030,1.131521,Nachos/Nachos_0099.jpg:15.4869; Cheese_fries/Cheese_fries_0084.jpg:11.8131; Corn_chip/Corn_chip_0091.jpg:9.3014; Cheese_fries/Cheese_fries_0098.jpg:8.8798; Corn_chip/Corn_chip_0081.jpg:6.9036
Naengmyeon/Naengmyeon_0091.jpg,Naengmyeon,A portion of naengmyeon in a glass bowl with a slice of beef and half an egg.,Naengmyeon/Naengmyeon_0091.jpg,Naengmyeon,A portion of naengmyeon in a glass bowl with a slice of beef and half an egg.,1,1,Naengmyeon/Naengmyeon_0091.jpg,1,1,0.282185,1,0.855108,16.952269,0.855108,1.082550,8.989490,0.000061,10.072102,Naengmyeon/Naengmyeon_0091.jpg:0.8551; Naengmyeon/Naengmyeon_0081.jpg:0.8551; Naengmyeon/Naengmyeon_0097.jpg:0.8366; Naengmyeon/Naengmyeon_0100.jpg:0.7589; Naengmyeon/Naengmyeon_0093.jpg:0.6627
Nasi_goreng/Nasi_goreng_0091.jpg,Nasi_goreng,A nasi goreng covered with a fried egg on top of two meat skewers next to it.,Nasi_goreng/Nasi_goreng_0091.jpg,Nasi_goreng,A nasi goreng covered with a fried egg on top of two meat skewers next to it.,1,1,Nasi_goreng/Nasi_goreng_0091.jpg,1,1,5.078682,0,0.000000,20.759192,20.759192,1.104606,0.000014,0.000028,1.104650,Nasi_goreng/Nasi_goreng_0091.jpg:20.7592; Nasi_goreng/Nasi_goreng_0093.jpg:15.6805; Nasi_goreng/Nasi_goreng_0099.jpg:13.6145; Nasi_goreng/Nasi_goreng_0089.jpg:12.5711; Nasi_goreng/Nasi_goreng_0092.jpg:12.5086
Nasi_kuning/Nasi_kuning_0092.jpg,Nasi_kuning,A plate of conical nasi kuning was placed on a black plate.,Nasi_kuning/Nasi_kuning_0092.jpg,Nasi_kuning,A plate of conical nasi kuning was placed on a black plate.,1,1,Nasi_kuning/Nasi_kuning_0092.jpg,1,1,4.465603,0,0.000000,20.195555,20.195555,1.083082,0.000014,0.000028,1.083125,Nasi_kuning/Nasi_kuning_0092.jpg:20.1956; Nasi_kuning/Nasi_kuning_0091.jpg:15.7300; Nasi_kuning/Nasi_kuning_0095.jpg:15.5343; Nasi_kuning/Nasi_kuning_0102.jpg:15.0285; Nasi_kuning/Nasi_kuning_0081.jpg:14.1424
Nasi_liwet/Nasi_liwet_0096.jpg,Nasi_liwet,Nasi liwet wrapped in banana leaves with omelets and kebabs.,Nasi_liwet/Nasi_liwet_0096.jpg,Nasi_liwet,Nasi liwet wrapped in banana leaves with omelets and kebabs.,1,1,Nasi_liwet/Nasi_liwet_0096.jpg,1,1,2.486879,1,0.643639,16.912354,0.643639,1.081530,8.696589,0.000042,9.778163,Nasi_liwet/Nasi_liwet_0096.jpg:0.6436; Nasi_liwet/Nasi_liwet_0088.jpg:0.5786; Ayam_bakar/Ayam_bakar_0098.jpg:0.5776; Nasi_liwet/Nasi_liwet_0106.jpg:0.4693; Nasi_liwet/Nasi_liwet_0092.jpg:0.4078
Nuomici/Nuomici_0096.jpg,Nuomici,Five purple nuomici there is a layer of coconut on the surface.,Nuomici/Nuomici_0096.jpg,Nuomici,Five purple nuomici there is a layer of coconut on the surface.,1,1,Nuomici/Nuomici_0096.jpg,1,1,7.342422,0,0.000000,20.559956,20.559956,1.095869,0.000014,0.000027,1.095912,Nuomici/Nuomici_0096.jpg:20.5600; Nuomici/Nuomici_0091.jpg:13.2175; Taro_dumpling/Taro_dumpling_0084.jpg:11.3778; Nuomici/Nuomici_0081.jpg:11.0709; Taro_dumpling/Taro_dumpling_0082.jpg:10.8327
Okinawa_soba/Okinawa_soba_0090.jpg,Okinawa_soba,"In the round bowl is a portion of Okinawa soba topped with ribs, fish cake slices, shredded pickled ginger and chopped scallions",Okinawa_soba/Okinawa_soba_0090.jpg,Okinawa_soba,"In the round bowl is a portion of Okinawa soba topped with ribs, fish cake slices, shredded pickled ginger and chopped scallions",1,1,Okinawa_soba/Okinawa_soba_0081.jpg,0,1,0.711037,1,0.641376,17.913975,0.641376,1.087640,9.128798,0.000061,10.216500,Okinawa_soba/Okinawa_soba_0090.jpg:0.6414; Okinawa_soba/Okinawa_soba_0081.jpg:0.6303; Okinawa_soba/Okinawa_soba_0091.jpg:0.5088; Okinawa_soba/Okinawa_soba_0092.jpg:0.5023; Okinawa_soba/Okinawa_soba_0100.jpg:0.4257
Olivier_salad/Olivier_salad_0093.jpg,Olivier_salad,A nutritionally balanced Olivier salad is placed in clear glass.,Olivier_salad/Olivier_salad_0093.jpg,Olivier_salad,A nutritionally balanced Olivier salad is placed in clear glass.,1,1,Olivier_salad/Olivier_salad_0093.jpg,1,1,0.927851,1,0.528938,17.524294,0.528938,1.082974,7.475342,0.000071,8.558390,Olivier_salad/Olivier_salad_0093.jpg:0.5289; Olivier_salad/Olivier_salad_0098.jpg:0.4550; Olivier_salad/Olivier_salad_0087.jpg:0.4231; Potato_salad/Potato_salad_0098.jpg:0.4138; Olivier_salad/Olivier_salad_0100.jpg:0.2931
Onion_ring/Onion_ring_0097.jpg,Onion_ring,A plate of crispy onion rings padded with red and white lattice paper underneath.,Onion_ring/Onion_ring_0097.jpg,Onion_ring,A plate of crispy onion rings padded with red and white lattice paper underneath.,1,1,Onion_ring/Onion_ring_0097.jpg,1,1,5.596677,0,0.000000,18.347599,18.347599,1.119819,0.000014,0.000027,1.119861,Onion_ring/Onion_ring_0097.jpg:18.3476; Onion_ring/Onion_ring_0083.jpg:12.7509; Fried_onion/Fried_onion_0082.jpg:12.2650; Fried_onion/Fried_onion_0092.jpg:12.2484; Onion_ring/Onion_ring_0100.jpg:12.1652
Orange_chicken/Orange_chicken_0095.jpg,Orange_chicken,Orange chicken on a blue-and-white tartan cloth sprinkled with peanut kernels.,Orange_chicken/Orange_chicken_0095.jpg,Orange_chicken,Orange chicken on a blue-and-white tartan cloth sprinkled with peanut kernels.,1,1,Orange_chicken/Orange_chicken_0095.jpg,1,1,0.448647,1,0.743362,19.169950,0.743362,1.089153,8.245700,0.000060,9.334915,Orange_chicken/Orange_chicken_0095.jpg:0.7434; Korean_fried_chicken/Korean_fried_chicken_0102.jpg:0.6957; Korean_fried_chicken/Korean_fried_chicken_0094.jpg:0.6855; Kung_Pao_chicken/Kung_Pao_chicken_0105.jpg:0.5407; Bourbon_chicken/Bourbon_chicken_0096.jpg:0.4871
Oysters_Rockefeller/Oysters_Rockefeller_0085.jpg,Oysters_Rockefeller,"On the tinfoil, there are four pieces of freshly baked Oysters Rockefeller garnished with a lemon wedge and some parsley leaves",Oysters_Rockefeller/Oysters_Rockefeller_0085.jpg,Oysters_Rockefeller,"On the tinfoil, there are four pieces of freshly baked Oysters Rockefeller garnished with a lemon wedge and some parsley leaves",1,1,Oysters_Rockefeller/Oysters_Rockefeller_0085.jpg,1,1,2.948914,1,0.817781,20.964783,0.817781,1.102714,8.414437,0.000061,9.517214,Oysters_Rockefeller/Oysters_Rockefeller_0085.jpg:0.8178; Oysters_Rockefeller/Oysters_Rockefeller_0094.jpg:0.6787; Oysters_Rockefeller/Oysters_Rockefeller_0083.jpg:0.6416; Oysters_Rockefeller/Oysters_Rockefeller_0099.jpg:0.5968; Oysters_Rockefeller/Oysters_Rockefeller_0092.jpg:0.4010
Paella/Paella_0096.jpg,Paella,A delicious paella sprinkled with parsley and green bean inside.,Paella/Paella_0095.jpg,Paella,Paella in a black pot with six shrimps and five mussels on it.,0,1,Paella/Paella_0092.jpg,0,1,0.991410,1,0.831847,12.609463,0.831847,1.099768,7.416647,0.000060,8.516477,Paella/Paella_0095.jpg:0.8318; Paella/Paella_0092.jpg:0.7461; Paella/Paella_0096.jpg:0.7380; Paella/Paella_0094.jpg:0.6798; Paella/Paella_0091.jpg:0.5686
Pakora/Pakora_0086.jpg,Pakora,Some irregular shaped fried vegetable balls to made into Pakora,Pakora/Pakora_0089.jpg,Pakora,"Some Pakora are made of some round fried green vegetable cake, in a white square bowl with some parsley",0,1,Pakora/Pakora_0089.jpg,0,1,0.120264,1,0.790076,14.544100,0.790076,1.105425,7.978438,0.000060,9.083925,Pakora/Pakora_0089.jpg:0.7901; Pakora/Pakora_0084.jpg:0.7374; Pakora/Pakora_0081.jpg:0.6760; Pakora/Pakora_0086.jpg:0.6581; Pakora/Pakora_0099.jpg:0.6295
Panzanella/Panzanella_0096.jpg,Panzanella,"The boat-shaped plate contains Panzanella with olives, endive, apple slices, shredded onions, and mango chunks.",Panzanella/Panzanella_0096.jpg,Panzanella,"The boat-shaped plate contains Panzanella with olives, endive, apple slices, shredded onions, and mango chunks.",1,1,Panzanella/Panzanella_0096.jpg,1,1,1.929604,1,0.679718,15.457625,0.679718,1.117523,9.965501,0.000048,11.083074,Panzanella/Panzanella_0096.jpg:0.6797; Panzanella/Panzanella_0100.jpg:0.4396; Panzanella/Panzanella_0086.jpg:0.3361; Panzanella/Panzanella_0097.jpg:0.3262; Panzanella/Panzanella_0098.jpg:0.3051
Pasta/Pasta_0098.jpg,Pasta,"A plate of pasta mixed with tomato pieces, corn kernels, and a fork on the side",Pasta/Pasta_0098.jpg,Pasta,"A plate of pasta mixed with tomato pieces, corn kernels, and a fork on the side",1,1,Pasta/Pasta_0098.jpg,1,1,7.870102,0,0.000000,20.836740,20.836740,1.085614,0.000014,0.000027,1.085656,Pasta/Pasta_0098.jpg:20.8367; Pasta/Pasta_0085.jpg:12.9666; Pasta/Pasta_0090.jpg:11.0594; Pasta/Pasta_0091.jpg:10.2162; Minestrone/Minestrone_0081.jpg:9.7610
Pasta_al_pomodoro/Pasta_al_pomodoro_0100.jpg,Pasta_al_pomodoro,Some basil leaves decorated next to a bowl of Pasta al pomodoro with a little cheese sprinkled on top,Pasta_al_pomodoro/Pasta_al_pomodoro_0100.jpg,Pasta_al_pomodoro,Some basil leaves decorated next to a bowl of Pasta al pomodoro with a little cheese sprinkled on top,1,1,Pasta_al_pomodoro/Pasta_al_pomodoro_0083.jpg,0,1,1.430777,1,0.729023,13.151288,0.729023,1.093225,9.945876,0.000060,11.039163,Pasta_al_pomodoro/Pasta_al_pomodoro_0100.jpg:0.7290; Pasta_al_pomodoro/Pasta_al_pomodoro_0083.jpg:0.6754; Pasta_al_pomodoro/Pasta_al_pomodoro_0084.jpg:0.5519; Pasta_al_pomodoro/Pasta_al_pomodoro_0086.jpg:0.5206; Pasta_al_pomodoro/Pasta_al_pomodoro_0091.jpg:0.4258
Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0100.jpg,Pasteis_de_Bacalhau,Two Pasteis de Bacalhau on a white plate with some chopped coriander and a fork on the side,Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0100.jpg,Pasteis_de_Bacalhau,Two Pasteis de Bacalhau on a white plate with some chopped coriander and a fork on the side,1,1,Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0081.jpg,0,1,2.514389,1,0.784194,20.389853,0.784194,1.091452,9.334117,0.000062,10.425633,Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0100.jpg:0.7842; Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0081.jpg:0.7393; Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0087.jpg:0.4376; Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0085.jpg:0.4310; Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0094.jpg:0.3454
Pea_soup/Pea_soup_0091.jpg,Pea_soup,"A white enamel bowl with pea soup inside, mixed with sliced carrots and sprinkled with some pepper",Pea_soup/Pea_soup_0091.jpg,Pea_soup,"A white enamel bowl with pea soup inside, mixed with sliced carrots and sprinkled with some pepper",1,1,Pea_soup/Pea_soup_0091.jpg,1,1,4.845347,0,0.000000,14.347926,14.347926,1.090854,0.000014,0.000047,1.090916,Pea_soup/Pea_soup_0091.jpg:14.3479; Mushy_peas/Mushy_peas_0085.jpg:9.5026; Fricassee/Fricassee_0088.jpg:9.1814; Pea_soup/Pea_soup_0094.jpg:8.8070; Pea_soup/Pea_soup_0089.jpg:8.4385
Peanut_butter_cookie/Peanut_butter_cookie_0091.jpg,Peanut_butter_cookie,A small jar with a floral pattern filled with Peanut butter cookies,Peanut_butter_cookie/Peanut_butter_cookie_0087.jpg,Peanut_butter_cookie,A Transparent glass bowl which contains some roasted golden circular peanut butter cookies,0,1,Peanut_butter_cookie/Peanut_butter_cookie_0087.jpg,0,0,1.257339,1,0.512428,11.308955,0.512428,1.084396,7.620951,0.000060,8.705410,Peanut_butter_cookie/Peanut_butter_cookie_0087.jpg:0.5124; Butter_pecan/Butter_pecan_0092.jpg:0.4654; Red_bean_cake/Red_bean_cake_0090.jpg:0.4433; Peanut_butter_cookie/Peanut_butter_cookie_0086.jpg:0.3543; Wotou/Wotou_0101.jpg:0.3097
Peanut_soup/Peanut_soup_0084.jpg,Peanut_soup,A white plate placed a serving of peanut soup with some roughly chopped deep-fried dough sticks,Peanut_soup/Peanut_soup_0087.jpg,Peanut_soup,"A serving of peanut soup that is made of some roughly shredded potatoes, and some fried peanuts",0,1,Bubur_kacang_hijau/Bubur_kacang_hijau_0087.jpg,0,0,1.231477,1,0.609634,13.735231,0.609634,1.085698,9.234334,0.000060,10.320096,Peanut_soup/Peanut_soup_0087.jpg:0.6096; Bubur_kacang_hijau/Bubur_kacang_hijau_0098.jpg:0.5225; Bubur_kacang_hijau/Bubur_kacang_hijau_0091.jpg:0.5049; Bubur_kacang_hijau/Bubur_kacang_hijau_0084.jpg:0.5036; Bubur_kacang_hijau/Bubur_kacang_hijau_0087.jpg:0.4426
Pickled_cucumber/Pickled_cucumber_0083.jpg,Pickled_cucumber,"A serving of pickled cucumber, that is made of some cucumber slices and sprinkled with some chopped garlic, chili circle and dried prickly ash",Pickled_cucumber/Pickled_cucumber_0083.jpg,Pickled_cucumber,"A serving of pickled cucumber, that is made of some cucumber slices and sprinkled with some chopped garlic, chili circle and dried prickly ash",1,1,Pickled_cucumber/Pickled_cucumber_0083.jpg,1,1,4.206065,0,0.000000,15.116772,15.116772,1.093289,0.000014,0.000029,1.093333,Pickled_cucumber/Pickled_cucumber_0083.jpg:15.1168; Pickled_cucumber/Pickled_cucumber_0095.jpg:10.9107; Shuizhu/Shuizhu_0096.jpg:9.1370; Fuqi_feipian/Fuqi_feipian_0237.jpg:8.0256; Tsukemono/Tsukemono_0095.jpg:7.6418
Pig's_ear/Pig's_ear_0100.jpg,Pig's_ear,Three complete Pig's ears on a rectangular plate with a few parsley leaves and three small flowers made of carrots,Pig's_ear/Pig's_ear_0100.jpg,Pig's_ear,Three complete Pig's ears on a rectangular plate with a few parsley leaves and three small flowers made of carrots,1,1,Pig's_ear/Pig's_ear_0098.jpg,0,1,0.189095,1,0.797795,17.270422,0.797795,1.087160,8.545000,0.000083,9.632246,Pig's_ear/Pig's_ear_0100.jpg:0.7978; Pig's_trotters/Pig's_trotters_0095.jpg:0.5944; Wotou/Wotou_0102.jpg:0.5278; Pig's_ear/Pig's_ear_0086.jpg:0.4964; Pig's_ear/Pig's_ear_0098.jpg:0.3436
Pig's_organ_soup/Pig's_organ_soup_0089.jpg,Pig's_organ_soup,"Some pig's liver slices, lean pork slices, streaky pork slices, a few meatballs, tofu chunks, and some chopped parsley made into pig's organ soup",Pig's_organ_soup/Pig's_organ_soup_0091.jpg,Pig's_organ_soup,"A big bowl of Pig's organ soup with pig's blood, pig's liver, pork balls, tofu and chopped cilantro",0,1,Pig's_organ_soup/Pig's_organ_soup_0089.jpg,1,1,0.316721,1,0.770148,20.348585,0.770148,1.105178,10.067412,0.000062,11.172654,Pig's_organ_soup/Pig's_organ_soup_0091.jpg:0.7701; Pig's_organ_soup/Pig's_organ_soup_0093.jpg:0.6265; Pig's_organ_soup/Pig's_organ_soup_0088.jpg:0.6194; Pig's_organ_soup/Pig's_organ_soup_0089.jpg:0.6184; Pig's_organ_soup/Pig's_organ_soup_0084.jpg:0.6026
Pig's_trotters/Pig's_trotters_0083.jpg,Pig's_trotters,A serving of roasted pig's trotters neatly pile stacked together and sprinkled with some chopped red bell pepper and chopped young garlic shoot,Pig's_trotters/Pig's_trotters_0083.jpg,Pig's_trotters,A serving of roasted pig's trotters neatly pile stacked together and sprinkled with some chopped red bell pepper and chopped young garlic shoot,1,1,Pig's_trotters/Pig's_trotters_0083.jpg,1,1,1.989746,1,0.612537,17.470503,0.612537,1.104232,9.043982,0.000061,10.148276,Pig's_trotters/Pig's_trotters_0083.jpg:0.6125; Pig's_trotters/Pig's_trotters_0082.jpg:0.5108; Pig's_trotters/Pig's_trotters_0097.jpg:0.3427; Pig's_trotters/Pig's_trotters_0095.jpg:0.3425; Pork_knuckle/Pork_knuckle_0084.jpg:0.2250
Pineapple_tart/Pineapple_tart_0082.jpg,Pineapple_tart,Some golden cakes and full pineapple stuffing made into pineapple tart on a white plate,Pineapple_tart/Pineapple_tart_0082.jpg,Pineapple_tart,Some golden cakes and full pineapple stuffing made into pineapple tart on a white plate,1,1,Pineapple_tart/Pineapple_tart_0082.jpg,1,1,0.566147,1,0.649168,13.082558,0.649168,1.096056,7.997136,0.000052,9.093246,Pineapple_tart/Pineapple_tart_0082.jpg:0.6492; Pineapple_tart/Pineapple_tart_0081.jpg:0.5668; Pineapple_tart/Pineapple_tart_0084.jpg:0.5464; Pineapple_tart/Pineapple_tart_0091.jpg:0.3897; Pineapple_tart/Pineapple_tart_0100.jpg:0.2419
Pizza_carbonara/Pizza_carbonara_0084.jpg,Pizza_carbonara,"A plate of yellow freshly roasted pizza carbonara with round dough, white liquid cream, yellow roasted cheese and thin cut bacon.",Pizza_carbonara/Pizza_carbonara_0084.jpg,Pizza_carbonara,"A plate of yellow freshly roasted pizza carbonara with round dough, white liquid cream, yellow roasted cheese and thin cut bacon.",1,1,Pizza_carbonara/Pizza_carbonara_0084.jpg,1,1,1.099520,1,0.519902,16.644173,0.519902,1.102407,9.037677,0.000063,10.140149,Pizza_carbonara/Pizza_carbonara_0084.jpg:0.5199; Pizza_carbonara/Pizza_carbonara_0088.jpg:0.3716; Pizza_carbonara/Pizza_carbonara_0082.jpg:0.3581; Pizza_carbonara/Pizza_carbonara_0091.jpg:0.3402; Pizza_carbonara/Pizza_carbonara_0094.jpg:0.2458
Plum_cake/Plum_cake_0084.jpg,Plum_cake,"Cut yellow bread slices with chopped plums, yellow shredded plums, and white icing on a table.",Buttery_bread/Buttery_bread_0099.jpg,Buttery_bread,A loaf of buttery bread in a spiral pattern covered with a layer of snow-white sticky syrup along with a piece of orange aside,0,0,Buttery_bread/Buttery_bread_0099.jpg,0,0,0.834334,1,0.550107,10.218112,0.550107,1.084770,8.618625,0.000062,9.703458,Buttery_bread/Buttery_bread_0099.jpg:0.5501; Butter_cake/Butter_cake_0091.jpg:0.4495; Ciambelle/Ciambelle_0084.jpg:0.4376; Shaker_Lemon_Pie/Shaker_Lemon_Pie_0084.jpg:0.2756; Nuomici/Nuomici_0089.jpg:0.1864
Pommes_dauphine/Pommes_dauphine_0081.jpg,Pommes_dauphine,"Some fried yellow pommes dauphine with large potatoes, some fried flour, and a small amount of black pepper in a white box.",Crab_puff/Crab_puff_0048.jpg,Crab_puff,"Baked to a golden brown, the puffs are filled with cream cheese and crab.",0,0,Pommes_dauphine/Pommes_dauphine_0081.jpg,1,1,0.436784,1,0.564523,12.366940,0.564523,1.089550,8.730011,0.000044,9.819607,Crab_puff/Crab_puff_0048.jpg:0.5645; Pączki/Pączki_0096.jpg:0.5523; Pommes_dauphine/Pommes_dauphine_0081.jpg:0.4694; Red_bean_cake/Red_bean_cake_0085.jpg:0.2995; Pommes_dauphine/Pommes_dauphine_0095.jpg:0.2714
Poori/Poori_0089.jpg,Poori,"A lot of thin, yellow, large, round poori on a green plate.",Poori/Poori_0089.jpg,Poori,"A lot of thin, yellow, large, round poori on a green plate.",1,1,Poori/Poori_0089.jpg,1,1,3.266505,0,0.000000,18.167740,18.167740,1.085732,0.000014,0.000029,1.085776,Poori/Poori_0089.jpg:18.1677; Kachori/Kachori_0096.jpg:14.9012; Kachori/Kachori_0088.jpg:13.8241; Poori/Poori_0094.jpg:13.6740; Corn_tortilla/Corn_tortilla_0086.jpg:12.4839
Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0092.jpg,Pork_Knuckles_and_Ginger_Stew,One serving of stewed Pork Knuckles and Ginger Stew with peanut rice served in a bowl with a floral pattern.,Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0092.jpg,Pork_Knuckles_and_Ginger_Stew,One serving of stewed Pork Knuckles and Ginger Stew with peanut rice served in a bowl with a floral pattern.,1,1,Sheep's_trotters/Sheep's_trotters_0091.jpg,0,1,0.048442,1,0.601898,10.736299,0.601898,1.084774,9.580471,0.000063,10.665309,Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0092.jpg:0.6019; Lentil_soup/Lentil_soup_0108.jpg:0.4879; Sheep's_trotters/Sheep's_trotters_0091.jpg:0.4587; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0100.jpg:0.4370; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0096.jpg:0.4141
Pork_blood_soup/Pork_blood_soup_0108.jpg,Pork_blood_soup,Cubes of pork blood jelly with a spoon in the light soup garnished with chopped scallions made the bowl of pork blood soup,Pork_blood_soup/Pork_blood_soup_0108.jpg,Pork_blood_soup,Cubes of pork blood jelly with a spoon in the light soup garnished with chopped scallions made the bowl of pork blood soup,1,1,Pork_blood_soup/Pork_blood_soup_0108.jpg,1,1,1.968281,1,0.774032,20.656219,0.774032,1.091748,9.850301,0.000061,10.942113,Pork_blood_soup/Pork_blood_soup_0108.jpg:0.7740; Doufunao/Doufunao_0087.jpg:0.5898; Pig's_organ_soup/Pig's_organ_soup_0091.jpg:0.5889; Pig's_organ_soup/Pig's_organ_soup_0089.jpg:0.5467; Pig's_organ_soup/Pig's_organ_soup_0084.jpg:0.4988
