cat,filename,source_path,subset_path,caption
Fried_noodles,Fried_noodles/Fried_noodles_0099.jpg,dataset/food500/ISIA_Food500/images/Fried_noodles/Fried_noodles_0099.jpg,dataset/food500_subset/images/Fried_noodles/Fried_noodles_0099.jpg,"Nice fried noodles with noodles, scrambled eggs, green pepper strips and onion slices."
Fried_onion,Fried_onion/Fried_onion_0081.jpg,dataset/food500/ISIA_Food500/images/Fried_onion/Fried_onion_0081.jpg,dataset/food500_subset/images/Fried_onion/Fried_onion_0081.jpg,Some golden fried onion rings on a white rectangular plate.
Fried_onion,Fried_onion/Fried_onion_0084.jpg,dataset/food500/ISIA_Food500/images/Fried_onion/Fried_onion_0084.jpg,dataset/food500_subset/images/Fried_onion/Fried_onion_0084.jpg,Lots of fried slightly burnt shredded onions on a white plate.
Fried_onion,Fried_onion/Fried_onion_0090.jpg,dataset/food500/ISIA_Food500/images/Fried_onion/Fried_onion_0090.jpg,dataset/food500_subset/images/Fried_onion/Fried_onion_0090.jpg,Onion strips formed into blooming shapes with a bowl of white sauce in the middle on a white plate with a stick of grilled corn on the side.
Fried_onion,Fried_onion/Fried_onion_0096.jpg,dataset/food500/ISIA_Food500/images/Fried_onion/Fried_onion_0096.jpg,dataset/food500_subset/images/Fried_onion/Fried_onion_0096.jpg,"Several fried onions, a steak, several ribs, some cabbage and agaric placed on a round white plate."
Fried_onion,Fried_onion/Fried_onion_0098.jpg,dataset/food500/ISIA_Food500/images/Fried_onion/Fried_onion_0098.jpg,dataset/food500_subset/images/Fried_onion/Fried_onion_0098.jpg,"Many golden fried onions stacked together, with a green pepper on top, and placed on a white round plate."
Fried_onion,Fried_onion/Fried_onion_0099.jpg,dataset/food500/ISIA_Food500/images/Fried_onion/Fried_onion_0099.jpg,dataset/food500_subset/images/Fried_onion/Fried_onion_0099.jpg,A golden crisp fried onion cut into strips placed on a white round plate.
Fried_rice,Fried_rice/Fried_rice_0081.jpg,dataset/food500/ISIA_Food500/images/Fried_rice/Fried_rice_0081.jpg,dataset/food500_subset/images/Fried_rice/Fried_rice_0081.jpg,Brown fried rice covered with shredded seaweed with a spoon on the side.
Fried_rice,Fried_rice/Fried_rice_0082.jpg,dataset/food500/ISIA_Food500/images/Fried_rice/Fried_rice_0082.jpg,dataset/food500_subset/images/Fried_rice/Fried_rice_0082.jpg,"Fried rice with diced bacon, eggs, and chives, on a red plate."
Fried_rice,Fried_rice/Fried_rice_0083.jpg,dataset/food500/ISIA_Food500/images/Fried_rice/Fried_rice_0083.jpg,dataset/food500_subset/images/Fried_rice/Fried_rice_0083.jpg,"A bowl of fried rice with diced sausage, diced peppers and chopped green onion."
Fried_rice,Fried_rice/Fried_rice_0084.jpg,dataset/food500/ISIA_Food500/images/Fried_rice/Fried_rice_0084.jpg,dataset/food500_subset/images/Fried_rice/Fried_rice_0084.jpg,"Rice, diced broccoli, diced meat, diced carrots, and eggs make a one-pot of fried rice, a wooden spoon in the pot."
Fried_rice,Fried_rice/Fried_rice_0097.jpg,dataset/food500/ISIA_Food500/images/Fried_rice/Fried_rice_0097.jpg,dataset/food500_subset/images/Fried_rice/Fried_rice_0097.jpg,"Nice fried rice with some diced carrots and some broccoli pieces, put in a blue round bowl."
Fried_rice,Fried_rice/Fried_rice_0100.jpg,dataset/food500/ISIA_Food500/images/Fried_rice/Fried_rice_0100.jpg,dataset/food500_subset/images/Fried_rice/Fried_rice_0100.jpg,"A small portion of fried rice with some mung beans, corn kernels and scrambled eggs, and a fork placed on a black round plate."
Fruit_curd,Fruit_curd/Fruit_curd_0081.jpg,dataset/food500/ISIA_Food500/images/Fruit_curd/Fruit_curd_0081.jpg,dataset/food500_subset/images/Fruit_curd/Fruit_curd_0081.jpg,"soft yellow fruit curd served in a small glass pudding cup, accompanied with a lemon on the side"
Fruit_curd,Fruit_curd/Fruit_curd_0086.jpg,dataset/food500/ISIA_Food500/images/Fruit_curd/Fruit_curd_0086.jpg,dataset/food500_subset/images/Fruit_curd/Fruit_curd_0086.jpg,a small jar full of creamy and soft fruit curd accompanied with eggs and lemons on the side
Fruit_curd,Fruit_curd/Fruit_curd_0087.jpg,dataset/food500/ISIA_Food500/images/Fruit_curd/Fruit_curd_0087.jpg,dataset/food500_subset/images/Fruit_curd/Fruit_curd_0087.jpg,soft and tender fruit curd cooked in a transparent pudding cup
Fruit_curd,Fruit_curd/Fruit_curd_0091.jpg,dataset/food500/ISIA_Food500/images/Fruit_curd/Fruit_curd_0091.jpg,dataset/food500_subset/images/Fruit_curd/Fruit_curd_0091.jpg,A small plate of yellow fruit curd and a spoon with a lemon beside it
Fruit_curd,Fruit_curd/Fruit_curd_0092.jpg,dataset/food500/ISIA_Food500/images/Fruit_curd/Fruit_curd_0092.jpg,dataset/food500_subset/images/Fruit_curd/Fruit_curd_0092.jpg,"In the glass jar, there is some yellow fruit curd, a spoon, and some mint"
Fruit_curd,Fruit_curd/Fruit_curd_0097.jpg,dataset/food500/ISIA_Food500/images/Fruit_curd/Fruit_curd_0097.jpg,dataset/food500_subset/images/Fruit_curd/Fruit_curd_0097.jpg,"On top of a glass jar of fruit, the curd is a wooden spoon with some yellow fruit curd inside"
Fuqi_feipian,Fuqi_feipian/Fuqi_feipian_0225.jpg,dataset/food500/ISIA_Food500/images/Fuqi_feipian/Fuqi_feipian_0225.jpg,dataset/food500_subset/images/Fuqi_feipian/Fuqi_feipian_0225.jpg,"spicy fuqi feipian cooked with thin slices of beef and soaked in red chili sauce, garnished with coriander, grated peanuts, and sesame"
Fuqi_feipian,Fuqi_feipian/Fuqi_feipian_0228.jpg,dataset/food500/ISIA_Food500/images/Fuqi_feipian/Fuqi_feipian_0228.jpg,dataset/food500_subset/images/Fuqi_feipian/Fuqi_feipian_0228.jpg,"a cold dish of fuqi feipian contains thin beef slices and peanuts, decorated with coriander and a sprinkling of sesame"
Fuqi_feipian,Fuqi_feipian/Fuqi_feipian_0237.jpg,dataset/food500/ISIA_Food500/images/Fuqi_feipian/Fuqi_feipian_0237.jpg,dataset/food500_subset/images/Fuqi_feipian/Fuqi_feipian_0237.jpg,"Spicy and fragrant Fuqi feipian, sprinkled with some white sesame seeds and some coriander"
Fuqi_feipian,Fuqi_feipian/Fuqi_feipian_0238.jpg,dataset/food500/ISIA_Food500/images/Fuqi_feipian/Fuqi_feipian_0238.jpg,dataset/food500_subset/images/Fuqi_feipian/Fuqi_feipian_0238.jpg,"The Fuqi feipian made of some tripe, tongue, and heart contains a lot of chili oil and some coriander"
Fuqi_feipian,Fuqi_feipian/Fuqi_feipian_0244.jpg,dataset/food500/ISIA_Food500/images/Fuqi_feipian/Fuqi_feipian_0244.jpg,dataset/food500_subset/images/Fuqi_feipian/Fuqi_feipian_0244.jpg,"The white plate was filled with spicy Fuqi feipian, with some Chicory on it"
Fuqi_feipian,Fuqi_feipian/Fuqi_feipian_0246.jpg,dataset/food500/ISIA_Food500/images/Fuqi_feipian/Fuqi_feipian_0246.jpg,dataset/food500_subset/images/Fuqi_feipian/Fuqi_feipian_0246.jpg,"On a white plate with a blue pattern, there was some Fuqi feipian with a lot of coriander on it"
Galbi,Galbi/Galbi_0083.jpg,dataset/food500/ISIA_Food500/images/Galbi/Galbi_0083.jpg,dataset/food500_subset/images/Galbi/Galbi_0083.jpg,Galbi with carrot chunks and chopped green onion in a stainless steel bowl.
Galbi,Galbi/Galbi_0084.jpg,dataset/food500/ISIA_Food500/images/Galbi/Galbi_0084.jpg,dataset/food500_subset/images/Galbi/Galbi_0084.jpg,Charred Galbi is cut into cubes and covered with sesame seeds and rosemary.
Galbi,Galbi/Galbi_0085.jpg,dataset/food500/ISIA_Food500/images/Galbi/Galbi_0085.jpg,dataset/food500_subset/images/Galbi/Galbi_0085.jpg,Slightly burnt Galbi served with chopped green onion on top of lettuce leaves.
Galbi,Galbi/Galbi_0090.jpg,dataset/food500/ISIA_Food500/images/Galbi/Galbi_0090.jpg,dataset/food500_subset/images/Galbi/Galbi_0090.jpg,"Lots of pieces of galbi, topped with sliced chives and diced peppers."
Galbi,Galbi/Galbi_0092.jpg,dataset/food500/ISIA_Food500/images/Galbi/Galbi_0092.jpg,dataset/food500_subset/images/Galbi/Galbi_0092.jpg,"Four slightly charred galbis placed on a rectangular white plate, with a plate of cabbage leaves beside it."
Galbi,Galbi/Galbi_0098.jpg,dataset/food500/ISIA_Food500/images/Galbi/Galbi_0098.jpg,dataset/food500_subset/images/Galbi/Galbi_0098.jpg,"A few galbis on some onion slices, sprinkled with chopped scallions and white sesame seeds, and placed on a black plate."
Garlic_bread,Garlic_bread/Garlic_bread_0082.jpg,dataset/food500/ISIA_Food500/images/Garlic_bread/Garlic_bread_0082.jpg,dataset/food500_subset/images/Garlic_bread/Garlic_bread_0082.jpg,"A cheesy garlic bread made with a toasted bread bun and topped with garlic, oregano, and mozzarella cheese."
Garlic_bread,Garlic_bread/Garlic_bread_0083.jpg,dataset/food500/ISIA_Food500/images/Garlic_bread/Garlic_bread_0083.jpg,dataset/food500_subset/images/Garlic_bread/Garlic_bread_0083.jpg,A white flatter of crispy thin slices of garlic bread made out of a baked baguette.
Garlic_bread,Garlic_bread/Garlic_bread_0089.jpg,dataset/food500/ISIA_Food500/images/Garlic_bread/Garlic_bread_0089.jpg,dataset/food500_subset/images/Garlic_bread/Garlic_bread_0089.jpg,"A basket of garlic bread wedges with toasted sourdough bread, minced garlic and chopped chives."
Garlic_bread,Garlic_bread/Garlic_bread_0091.jpg,dataset/food500/ISIA_Food500/images/Garlic_bread/Garlic_bread_0091.jpg,dataset/food500_subset/images/Garlic_bread/Garlic_bread_0091.jpg,"A loaf of garlic bread on an oilpaper was cut evenly into pieces, there were some chopped scallions between the bread and there was a clove of garlic beside"
Garlic_bread,Garlic_bread/Garlic_bread_0094.jpg,dataset/food500/ISIA_Food500/images/Garlic_bread/Garlic_bread_0094.jpg,dataset/food500_subset/images/Garlic_bread/Garlic_bread_0094.jpg,"Some garlic bread roasted golden and cut in chunks, with some butter and chopped scallions on them"
Garlic_bread,Garlic_bread/Garlic_bread_0097.jpg,dataset/food500/ISIA_Food500/images/Garlic_bread/Garlic_bread_0097.jpg,dataset/food500_subset/images/Garlic_bread/Garlic_bread_0097.jpg,"A few slices of garlic bread on a white plate, spread some butter and chopped scallions on them"
Gejang,Gejang/Gejang_0086.jpg,dataset/food500/ISIA_Food500/images/Gejang/Gejang_0086.jpg,dataset/food500_subset/images/Gejang/Gejang_0086.jpg,"A closeup of Gejang made with small pieces of raw female crabs marinated in soy sauce, garnished with sesame seeds and finely chopped hot green pepper."
Gejang,Gejang/Gejang_0094.jpg,dataset/food500/ISIA_Food500/images/Gejang/Gejang_0094.jpg,dataset/food500_subset/images/Gejang/Gejang_0094.jpg,"A plate of gejang, which contains a few fresh crabs cut in half and brined"
Gejang,Gejang/Gejang_0200.jpg,dataset/food500/ISIA_Food500/images/Gejang/Gejang_0200.jpg,dataset/food500_subset/images/Gejang/Gejang_0200.jpg,"A serving of gejang that is made of a crab cut in half, and brined"
Gejang,Gejang/Gejang_0242.jpg,dataset/food500/ISIA_Food500/images/Gejang/Gejang_0242.jpg,dataset/food500_subset/images/Gejang/Gejang_0242.jpg,"A serving of gejang in a white bowl, contains some cut crabs soaked brown sauce, some cilantro and some cut red bell pepper"
Gejang,Gejang/Gejang_0445.jpg,dataset/food500/ISIA_Food500/images/Gejang/Gejang_0445.jpg,dataset/food500_subset/images/Gejang/Gejang_0445.jpg,"Some cut crabs brined brown sauce, some chili ring, and some sesame made into gejang"
Gejang,Gejang/Gejang_0499.jpg,dataset/food500/ISIA_Food500/images/Gejang/Gejang_0499.jpg,dataset/food500_subset/images/Gejang/Gejang_0499.jpg,"A plate of gejang that is made of a crab cut in half and brined, sprinkled some red and green pepper rings, and some sesame."
Ginger_beef,Ginger_beef/Ginger_beef_0082.jpg,dataset/food500/ISIA_Food500/images/Ginger_beef/Ginger_beef_0082.jpg,dataset/food500_subset/images/Ginger_beef/Ginger_beef_0082.jpg,"a pan of ginger beef stir-fried with beef strips, ginger and green onions, seasoned with red chili"
Ginger_beef,Ginger_beef/Ginger_beef_0083.jpg,dataset/food500/ISIA_Food500/images/Ginger_beef/Ginger_beef_0083.jpg,dataset/food500_subset/images/Ginger_beef/Ginger_beef_0083.jpg,"a hearty serving of ginger beef consisted of beef, onions and broccoli, served with rice on the side"
Ginger_beef,Ginger_beef/Ginger_beef_0087.jpg,dataset/food500/ISIA_Food500/images/Ginger_beef/Ginger_beef_0087.jpg,dataset/food500_subset/images/Ginger_beef/Ginger_beef_0087.jpg,"a ceramic plate of ginger beef made of beef, onions and carrot strips"
Ginger_beef,Ginger_beef/Ginger_beef_0091.jpg,dataset/food500/ISIA_Food500/images/Ginger_beef/Ginger_beef_0091.jpg,dataset/food500_subset/images/Ginger_beef/Ginger_beef_0091.jpg,"Ginger beef consists of marinated slices of beef that are battered, deep-fried, then coated with a sweet and spicy dark sauce."
Ginger_beef,Ginger_beef/Ginger_beef_0094.jpg,dataset/food500/ISIA_Food500/images/Ginger_beef/Ginger_beef_0094.jpg,dataset/food500_subset/images/Ginger_beef/Ginger_beef_0094.jpg,Some delicious and juicy Ginger Beef with some white and green onions
Ginger_beef,Ginger_beef/Ginger_beef_0097.jpg,dataset/food500/ISIA_Food500/images/Ginger_beef/Ginger_beef_0097.jpg,dataset/food500_subset/images/Ginger_beef/Ginger_beef_0097.jpg,"The delicious Ginger Beef contains some green leaves, green onions, and white sesame seeds"
Goulash,Goulash/Goulash_0081.jpg,dataset/food500/ISIA_Food500/images/Goulash/Goulash_0081.jpg,dataset/food500_subset/images/Goulash/Goulash_0081.jpg,"Purplish-red colored Goulash prepared using beef chunks, tomato, and chopped bell pepper, simmered in a paprika-based broth."
Goulash,Goulash/Goulash_0082.jpg,dataset/food500/ISIA_Food500/images/Goulash/Goulash_0082.jpg,dataset/food500_subset/images/Goulash/Goulash_0082.jpg,"Light brown colored Goulash made out of small pieces of beef and sliced bell peppers, cooked in a thick broth."
Goulash,Goulash/Goulash_0083.jpg,dataset/food500/ISIA_Food500/images/Goulash/Goulash_0083.jpg,dataset/food500_subset/images/Goulash/Goulash_0083.jpg,"A white pot of Goulash made with chunks of tomato and beef, garnished with a dollop of sour cream and chopped cilantro leaves."
Goulash,Goulash/Goulash_0084.jpg,dataset/food500/ISIA_Food500/images/Goulash/Goulash_0084.jpg,dataset/food500_subset/images/Goulash/Goulash_0084.jpg,"A closeup of Goulash with small pieces of beef and tomatoes, garnished with finely chopped cilantro leaves on the top."
Goulash,Goulash/Goulash_0091.jpg,dataset/food500/ISIA_Food500/images/Goulash/Goulash_0091.jpg,dataset/food500_subset/images/Goulash/Goulash_0091.jpg,"Two plates of goulash, contains some beef chunk, some potato chunk, some green pepper cubes, and some red sauce, there is a glass of drink and a few pieces of bread next to them"
Goulash,Goulash/Goulash_0095.jpg,dataset/food500/ISIA_Food500/images/Goulash/Goulash_0095.jpg,dataset/food500_subset/images/Goulash/Goulash_0095.jpg,"A bowl of goulash, contains some beef chunks, some carrot chunks, some tomato chunks, and some red thick sauce soup, sprinkled some cut parsley on them"
Gołąbki,Gołąbki/Gołąbki_0081.jpg,dataset/food500/ISIA_Food500/images/Gołąbki/Gołąbki_0081.jpg,dataset/food500_subset/images/Gołąbki/Gołąbki_0081.jpg,"Several rolls of Gołąbki made out of minced rice covered in cabbage leaves, soaked in a tomato-based sauce."
Gołąbki,Gołąbki/Gołąbki_0082.jpg,dataset/food500/ISIA_Food500/images/Gołąbki/Gołąbki_0082.jpg,dataset/food500_subset/images/Gołąbki/Gołąbki_0082.jpg,"A white flatter of Gołąbki made out of cabbage rolls with a filling of minced meat, topped with tomato sauce, and garnished with chopped herbs."
Gołąbki,Gołąbki/Gołąbki_0084.jpg,dataset/food500/ISIA_Food500/images/Gołąbki/Gołąbki_0084.jpg,dataset/food500_subset/images/Gołąbki/Gołąbki_0084.jpg,"Gołąbki made out of cabbage leaves wraps and a filling of minced meat, cooked in olive oil and black pepper, garnished with fresh parsley."
Gołąbki,Gołąbki/Gołąbki_0093.jpg,dataset/food500/ISIA_Food500/images/Gołąbki/Gołąbki_0093.jpg,dataset/food500_subset/images/Gołąbki/Gołąbki_0093.jpg,"On a white plate there are two rolls of gołąbki on it place some red pickles on it, three dumplings next to them and some parsley between gołąbki and dumplings"
Gołąbki,Gołąbki/Gołąbki_0098.jpg,dataset/food500/ISIA_Food500/images/Gołąbki/Gołąbki_0098.jpg,dataset/food500_subset/images/Gołąbki/Gołąbki_0098.jpg,"In a white casserole, there are some gołąbki piles stacked together, sprinkled some pepper powder on it"
Gołąbki,Gołąbki/Gołąbki_0099.jpg,dataset/food500/ISIA_Food500/images/Gołąbki/Gołąbki_0099.jpg,dataset/food500_subset/images/Gołąbki/Gołąbki_0099.jpg,"A roll of gołąbki and a roll of cut in half of the gołąbki which a cabbage rolled some rice mixed with ground beef, eggs, and pepper powder, poured some red tomato sauce on it, and an egg with some chopped scallions next to them"
